species,color
Plasmodium_falciparum,#ff9f9b
Plasmodium_reichenowi,#fab0e4
Plasmodium_gaboni,#b9f2f0
Plasmodium_relictum,#cfcfcf
Plasmodium_gallinaceum,#cfcfcf
Plasmodium_malariae,#a1c9f4
Plasmodium_Capra,#fffea3
Plasmodium_ovale,#8de5a1
Plasmodium_Bubalus,#cfcfcf
Plasmodium_tropiduri,#cfcfcf
Plasmodium_isolate,#cfcfcf
Plasmodium_mexicanum,#cfcfcf
Plasmodium_floridense,#cfcfcf
Plasmodium_gonderi,#cfcfcf
Plasmodium_berghei,#cfcfcf
Plasmodium_vivax,#d0bbff
Plasmodium_inui,#cfcfcf
Plasmodium_cynomolgi,#cfcfcf
Plasmodium_vinckei,#cfcfcf
Plasmodium_yoelii,#cfcfcf
Plasmodium_lutzi,#cfcfcf
Plasmodium_BO_15,#debb9b
Plasmodium_fieldi,#cfcfcf
Plasmodium_coatneyi,#cfcfcf
Plasmodium_bubalis,#cfcfcf
Plasmodium_ouropretensis,#cfcfcf
Plasmodium_fragile,#cfcfcf
Plasmodium_chabaudi,#cfcfcf
Plasmodium_knowlesi,#ffb482
Plasmodium_juxtanucleare,#cfcfcf
UKN_Plasmodium,#debb9b
Plasmodium_15,#debb9b
Plasmodium_1,#debb9b
Plasmodium_4,#debb9b
Plasmodium_5,#debb9b
Plasmodium_8,#debb9b
Plasmodium_16,#debb9b
Plasmodium_13,#debb9b
Plasmodium_20,#debb9b
Plasmodium_billcollinsi,#cfcfcf
Plasmodium_adleri,#cfcfcf
Plasmodium_simiovale,#cfcfcf
Plasmodium_hylobati,#cfcfcf
Plasmodium_praefalciparum,#cfcfcf
